Home Ownership,Annual Income,Years in current job,Tax Liens,Number of Open Accounts,Years of Credit History,Maximum Open Credit,Number of Credit Problems,Months since last delinquent,Bankruptcies,Term,Current Loan Amount,Current Credit Balance,Monthly Debt,Credit Score,Credit Default,business loan,buy a car,debt consolidation,home improvements,major purchase,other,Without_Income,Unscored,Remainder,Problems
0.5385577142164122,0.7486301075077071,-0.49270065915937444,-0.1348765789742493,0.8267967616546079,-0.032548577222490924,-0.286368431137245,-0.36649366101816705,-0.2934108103754183,-0.34562219982673276,-0.5985010855784717,-0.4419898003812954,-0.310159254186493,-0.6163081459545523,0.32546620871515314,0,-0.16805472622424686,-0.14139250356818597,0.5091506510784601,-0.26897532716370026,-0.17786754572977606,-0.3233659499007715,-0.5195142173333793,-0.5195142173333793,0.9514711958693935,-0.3992185905905659
0.5385577142164122,0.19914009434412827,0.6301358475848697,-0.1348765789742493,-0.1387865009442025,0.40306427197278394,0.41400017335494954,-0.36649366101816705,-0.69354879526997,-0.34562219982673276,-0.5985010855784717,-1.444703468326792,0.3963958940130089,0.9977711900274058,0.40318366716168197,0,-0.16805472622424686,-0.14139250356818597,-1.964055231750848,-0.26897532716370026,-0.17786754572977606,3.09247154905104,-0.5195142173333793,-0.5195142173333793,0.0044948047059634785,-0.3992185905905659
-1.052298078073108,-0.7459321544596703,1.1915541009569919,-0.1348765789742493,-0.6215781322436077,0.41862187372975823,-0.4641545830519942,1.99696502998463,2.3297159794888653,2.4997855923801784,-0.5985010855784717,-1.2282200280997153,-0.3626383524116146,0.5335052908562177,-0.5605128175752756,0,-0.16805472622424686,-0.14139250356818597,0.5091506510784601,-0.26897532716370026,-0.17786754572977606,-0.3233659499007715,-0.5195142173333793,-0.5195142173333793,-0.9307980336435281,2.504893368118692
0.5385577142164122,0.2909895586987325,1.1915541009569919,-0.1348765789742493,1.7923800242534182,-1.6816543634617462,0.9277040585391493,-0.36649366101816705,-0.4712499147729968,-0.34562219982673276,1.6708407454824674,-0.9244059223200835,1.14168276846522,0.9868773247489617,-0.3739909173036064,1,-0.16805472622424686,-0.14139250356818597,-1.964055231750848,-0.26897532716370026,-0.17786754572977606,3.09247154905104,-0.5195142173333793,-0.5195142173333793,0.10738079609386794,-0.3992185905905659
0.5385577142164122,-0.3644684484707461,1.1915541009569919,-0.1348765789742493,1.309588392954013,0.5741978912994993,-0.4610399243293637,4.360423720987427,-0.69354879526997,5.345193384587089,-0.5985010855784717,-0.9943213023112121,-0.7148101596353237,-0.42472931203441583,0.3565531920937646,0,-0.16805472622424686,-0.14139250356818597,-1.964055231750848,3.7178131189385764,-0.17786754572977606,-0.3233659499007715,-0.5195142173333793,-0.5195142173333793,-0.3081214320894404,2.504893368118692
-1.052298078073108,-0.47399241542986414,0.06871759421274766,-0.1348765789742493,0.3440051303552027,0.46529467900068067,0.4167568253278524,-0.36649366101816705,-0.69354879526997,-0.34562219982673276,-0.5985010855784717,0.3222488623580969,1.1211812528715792,0.23605170376120357,0.2943792253365416,0,-0.16805472622424686,-0.14139250356818597,0.5091506510784601,-0.26897532716370026,-0.17786754572977606,-0.3233659499007715,-0.5195142173333793,-0.5195142173333793,-0.5694305108080455,-0.3992185905905659
2.1294135065059323,-0.1921222926714414,-0.49270065915937444,-0.1348765789742493,-0.3801823165939051,-0.8882166738560668,-0.2559020567354223,-0.36649366101816705,-0.69354879526997,-0.34562219982673276,-0.5985010855784717,-0.2518199668054253,-0.41015644249017,0.007195424591391536,0.18557478351140122,0,-0.16805472622424686,-0.14139250356818597,0.5091506510784601,-0.26897532716370026,-0.17786754572977606,-0.3233659499007715,1.9248751364936878,1.9248751364936878,-0.21187099446907806,-0.3992185905905659
-1.052298078073108,-0.505469361200943,-0.7734097858454355,-0.1348765789742493,-0.8629739478933103,-0.37481581587592117,-0.7309054122740635,-0.36649366101816705,-0.69354879526997,-0.34562219982673276,-0.5985010855784717,-0.20987073881074808,-0.5142778423855707,-0.4649004402486781,-0.0942080668961026,0,-0.16805472622424686,-0.14139250356818597,0.5091506510784601,-0.26897532716370026,-0.17786754572977606,-0.3233659499007715,-0.5195142173333793,-0.5195142173333793,-0.4538896138131497,-0.3992185905905659
0.5385577142164122,1.7914257611740183,0.6301358475848697,-0.1348765789742493,-0.3801823165939051,1.0720411475226705,-0.2558304553854768,-0.36649366101816705,-0.69354879526997,-0.34562219982673276,-0.5985010855784717,0.06063822231856443,3.4737152244462512,3.673236415755264,0.4187271588509877,0,-0.16805472622424686,-0.14139250356818597,0.5091506510784601,-0.26897532716370026,-0.17786754572977606,-0.3233659499007715,-0.5195142173333793,-0.5195142173333793,1.1751540135058538,-0.3992185905905659
-1.052298078073108,-0.7363968788369669,-0.2119915324733134,-0.1348765789742493,-0.6215781322436077,-0.6081798422305328,-0.674698352566823,-0.36649366101816705,0.15118695061852813,-0.34562219982673276,-0.5985010855784717,-0.20987073881074808,-0.5249768840510568,-0.6351170852243657,0.17003129182209545,0,-0.16805472622424686,-0.14139250356818597,0.5091506510784601,-0.26897532716370026,-0.17786754572977606,-0.3233659499007715,-0.5195142173333793,-0.5195142173333793,-0.6702781790692783,-0.3992185905905659
2.1294135065059323,-0.3598588539017597,1.1915541009569919,-0.1348765789742493,-0.1387865009442025,0.9942531387378001,-0.20048261187758265,1.99696502998463,-0.69354879526997,2.4997855923801784,-0.5985010855784717,0.5494102878929096,-0.26843896880934615,-0.39894149032059917,0.3565531920937646,1,-0.16805472622424686,-0.14139250356818597,0.5091506510784601,-0.26897532716370026,-0.17786754572977606,-0.3233659499007715,-0.5195142173333793,-0.5195142173333793,-0.3085934488373146,2.504893368118692
-1.052298078073108,0.676536048448759,1.1915541009569919,-0.1348765789742493,0.8267967616546079,-1.6816543634617462,1.4777098281457324,-0.36649366101816705,-0.69354879526997,-0.34562219982673276,-0.5985010855784717,-0.20987073881074808,1.5428669453297033,0.9138543840543918,0.26329224195793005,0,-0.16805472622424686,-0.14139250356818597,0.5091506510784601,-0.26897532716370026,-0.17786754572977606,-0.3233659499007715,-0.5195142173333793,-0.5195142173333793,0.5450951307245647,-0.3992185905905659
-1.052298078073108,-0.39275818885412583,-0.49270065915937444,-0.1348765789742493,0.1026093147055001,-0.14145178952130957,-0.7276117501765691,-0.36649366101816705,1.9295779945943137,-0.34562219982673276,-0.5985010855784717,-0.7468208571426165,-0.544701374272344,-1.376665899060949,0.30992271702584734,0,-0.16805472622424686,-0.14139250356818597,-1.964055231750848,-0.26897532716370026,-0.17786754572977606,3.09247154905104,-0.5195142173333793,-0.5195142173333793,-0.1353815152323844,-0.3992185905905659
-1.052298078073108,-0.31608087576658556,0.3494267208988087,-0.1348765789742493,-0.6215781322436077,0.4497370772437064,-0.16919282195138638,-0.36649366101816705,0.9959226965070264,-0.34562219982673276,-0.5985010855784717,0.1127569601301331,0.07016477998941688,-0.20387321517846113,-0.0942080668961026,0,-0.16805472622424686,-0.14139250356818597,0.5091506510784601,-0.26897532716370026,-0.17786754572977606,-0.3233659499007715,-0.5195142173333793,-0.5195142173333793,-0.3024101812140376,-0.3992185905905659
-1.052298078073108,-0.0815973851773435,0.9108449742709308,-0.1348765789742493,-1.104369763543013,-0.15700939127828362,-0.6727651161182937,-0.36649366101816705,-0.69354879526997,-0.34562219982673276,-0.5985010855784717,-0.20987073881074808,-0.4546262022617993,-1.1633844429064124,0.38764017547237617,0,-0.16805472622424686,-0.14139250356818597,0.5091506510784601,-0.26897532716370026,-0.17786754572977606,-0.3233659499007715,-0.5195142173333793,-0.5195142173333793,0.15962895218893666,-0.3992185905905659
0.5385577142164122,-0.24820130317071082,1.1915541009569919,-0.1348765789742493,-0.6215781322436077,-0.01699097546551687,-0.4617201371538462,-0.36649366101816705,-0.69354879526997,-0.34562219982673276,-0.5985010855784717,-0.7962700986272512,-0.8627438362949774,-0.29493912024045404,-1.135622010079589,0,-0.16805472622424686,-0.14139250356818597,0.5091506510784601,-0.26897532716370026,-0.17786754572977606,-0.3233659499007715,-0.5195142173333793,-0.5195142173333793,-0.2086093739186554,-0.3992185905905659
-1.052298078073108,-0.7636856786853667,-0.7734097858454355,-0.1348765789742493,0.8267967616546079,-0.6548526475014552,-0.45194655288628144,-0.36649366101816705,-0.69354879526997,-0.34562219982673276,-0.5985010855784717,-0.20987073881074808,-0.4398627201870783,-0.9527413447489989,0.201118275200707,0,-0.16805472622424686,-0.14139250356818597,0.5091506510784601,-0.26897532716370026,-0.17786754572977606,-0.3233659499007715,-0.5195142173333793,-0.5195142173333793,-0.6321829367167374,-0.3992185905905659
-1.052298078073108,-0.9491757641413814,-0.7734097858454355,-0.1348765789742493,1.5509842086037158,-1.8372303810314874,-0.0754308541977158,1.99696502998463,-0.69354879526997,2.4997855923801784,-0.5985010855784717,-1.6122461425600787,-0.39856083308735274,-0.030082020658284057,0.21666176689001274,0,-0.16805472622424686,-0.14139250356818597,0.5091506510784601,-0.26897532716370026,-0.17786754572977606,-0.3233659499007715,-0.5195142173333793,-0.5195142173333793,-1.0326990125897275,2.504893368118692
-1.052298078073108,-0.8783460510213553,1.1915541009569919,-0.1348765789742493,-1.5871613948424181,-0.4214886211468436,-0.5324622709000292,-0.36649366101816705,-0.69354879526997,-0.34562219982673276,-0.5985010855784717,-0.20987073881074808,-0.5769180416337797,-0.2016603987937772,0.4809011256082108,0,-0.16805472622424686,-0.14139250356818597,0.5091506510784601,-0.26897532716370026,-0.17786754572977606,-0.3233659499007715,-0.5195142173333793,-0.5195142173333793,-0.9184390870906699,-0.3992185905905659
0.5385577142164122,2.1292431917297394,1.1915541009569919,-0.1348765789742493,0.3440051303552027,0.2786034579169912,1.8344993549243047,-0.36649366101816705,0.06226739841973885,-0.34562219982673276,-0.5985010855784717,-0.20987073881074808,1.376224888551071,2.5498065589157255,0.40318366716168197,0,-0.16805472622424686,-0.14139250356818597,0.5091506510784601,-0.26897532716370026,-0.17786754572977606,-0.3233659499007715,-0.5195142173333793,-0.5195142173333793,1.785398817047604,-0.3992185905905659
0.5385577142164122,2.043452051665803,1.1915541009569919,-0.1348765789742493,-0.1387865009442025,-1.6816543634617462,2.3031659909927664,-0.36649366101816705,2.1963366511906814,-0.34562219982673276,-0.5985010855784717,0.9038177050115765,1.394574641575117,0.6861045130769217,0.4809011256082108,0,-0.16805472622424686,-0.14139250356818597,0.5091506510784601,-0.26897532716370026,-0.17786754572977606,-0.3233659499007715,-0.5195142173333793,-0.5195142173333793,2.090301905570673,-0.3992185905905659
2.1294135065059323,-0.3893865996836672,1.1915541009569919,-0.1348765789742493,-1.3457655791927154,-0.29702780709105064,-0.6657839844986047,-0.36649366101816705,-0.69354879526997,-0.34562219982673276,-0.5985010855784717,-0.471862735468414,-0.502084521157866,-1.0817655616405701,0.2322052585793185,0,-0.16805472622424686,-0.14139250356818597,0.5091506510784601,-0.26897532716370026,-0.17786754572977606,-0.3233659499007715,-0.5195142173333793,-0.5195142173333793,-0.19479795139243544,-0.3992185905905659
2.1294135065059323,-1.0214015259023004,-1.0541189125314965,-0.1348765789742493,-0.8629739478933103,-0.7481982580432998,-0.4596078973304531,-0.36649366101816705,-0.69354879526997,-0.34562219982673276,-0.5985010855784717,-0.0733450695189804,-0.2704114178314749,-0.5526471207336451,-0.0009471167602679981,1,-0.16805472622424686,-0.14139250356818597,0.5091506510784601,-0.26897532716370026,-0.17786754572977606,-0.3233659499007715,-0.5195142173333793,-0.5195142173333793,-0.9999431751214988,-0.3992185905905659
0.5385577142164122,-1.1679866331960695,-0.49270065915937444,-0.1348765789742493,-0.3801823165939051,-0.7948710633142222,-0.8069460459162155,-0.36649366101816705,0.01780762232034421,-0.34562219982673276,-0.5985010855784717,-0.9988975817288133,-0.6665150441844144,-0.7002249519275663,-0.3429039339249949,0,-0.16805472622424686,-0.14139250356818597,-1.964055231750848,-0.26897532716370026,-0.17786754572977606,3.09247154905104,-0.5195142173333793,-0.5195142173333793,-1.1288401730208713,-0.3992185905905659
-1.052298078073108,-1.1451493846742908,-0.49270065915937444,-0.1348765789742493,-1.5871613948424181,0.6986587053552923,-0.5549808954578981,-0.36649366101816705,-0.69354879526997,-0.34562219982673276,-0.5985010855784717,-1.1800419753421922,-0.38385712219512047,-1.1334263133906912,-0.8402956679827794,1,-0.16805472622424686,-0.14139250356818597,0.5091506510784601,-0.26897532716370026,-0.17786754572977606,-0.3233659499007715,-0.5195142173333793,-0.5195142173333793,-1.0111349805839545,-0.3992185905905659
-1.052298078073108,0.14074311629016853,-0.2119915324733134,-0.1348765789742493,2.0337758399031207,1.7410180230725574,1.0686871165818965,-0.36649366101816705,-0.69354879526997,-0.34562219982673276,-0.5985010855784717,-0.20987073881074808,0.1322670385952271,0.4347796367703189,0.201118275200707,0,-0.16805472622424686,-0.14139250356818597,0.5091506510784601,-0.26897532716370026,-0.17786754572977606,-0.3233659499007715,-0.5195142173333793,-0.5195142173333793,0.06104119691029102,-0.3992185905905659
0.5385577142164122,-0.1921222926714414,-1.3348280392175575,-0.1348765789742493,0.3440051303552027,-1.8372303810314874,-0.36416329785306256,1.99696502998463,-0.42679013867360216,2.4997855923801784,-0.5985010855784717,-0.4797441055765049,-0.3309596256925776,0.21034899036987473,0.18557478351140122,1,-0.16805472622424686,-0.14139250356818597,-1.964055231750848,3.7178131189385764,-0.17786754572977606,-0.3233659499007715,1.9248751364936878,1.9248751364936878,-0.25534510291314916,2.504893368118692
0.5385577142164122,-0.8757646780627228,0.6301358475848697,-0.1348765789742493,0.5854009460049053,1.056483545765697,-0.48047969083957487,-0.36649366101816705,0.5068651594136853,-0.34562219982673276,-0.5985010855784717,-0.4529220234344537,-0.3875629355094229,0.046089927968336164,0.21666176689001274,0,-0.16805472622424686,-0.14139250356818597,0.5091506510784601,-0.26897532716370026,-0.17786754572977606,-0.3233659499007715,-0.5195142173333793,-0.5195142173333793,-0.968630707194197,-0.3992185905905659
-1.052298078073108,-0.1921222926714414,1.1915541009569919,-0.1348765789742493,-1.5871613948424181,0.18525784737514664,2.7305544488176308,-0.36649366101816705,-0.69354879526997,-0.34562219982673276,-0.5985010855784717,-0.5350408152058521,-0.24757882612077275,-0.5722220349058492,0.18557478351140122,0,-0.16805472622424686,-0.14139250356818597,0.5091506510784601,-0.26897532716370026,-0.17786754572977606,-0.3233659499007715,1.9248751364936878,1.9248751364936878,-0.08787781043588314,-0.3992185905905659
-1.052298078073108,-0.6625643441120012,-1.0541189125314965,-0.1348765789742493,-0.3801823165939051,-0.2814702053340766,-0.7806683504862063,-0.36649366101816705,0.5513249355130798,-0.34562219982673276,-0.5985010855784717,-0.6936851683493587,-0.6650805358046845,0.13792180793271963,0.12340081675417815,0,-0.16805472622424686,-0.14139250356818597,0.5091506510784601,-0.26897532716370026,-0.17786754572977606,-0.3233659499007715,-0.5195142173333793,-0.5195142173333793,-0.754875418650485,-0.3992185905905659
0.5385577142164122,-0.4618757668485283,1.1915541009569919,-0.1348765789742493,-0.8629739478933103,-0.2192397983061801,0.272623307887502,-0.36649366101816705,-0.69354879526997,-0.34562219982673276,-0.5985010855784717,0.09038403853297192,0.6173101844914252,0.03825996229945453,-0.06312108351749107,1,-0.16805472622424686,-0.14139250356818597,-1.964055231750848,-0.26897532716370026,-0.17786754572977606,3.09247154905104,-0.5195142173333793,-0.5195142173333793,-0.5138387762706403,-0.3992185905905659
2.1294135065059323,0.5703046490389171,-0.7734097858454355,-0.1348765789742493,1.309588392954013,-1.8372303810314874,-0.10496641105024662,-0.36649366101816705,-0.69354879526997,-0.34562219982673276,-0.5985010855784717,-0.4653796729601457,0.283249045561807,1.2718199884382628,0.3410097004044589,1,-0.16805472622424686,-0.14139250356818597,-1.964055231750848,-0.26897532716370026,5.622161119371618,-0.3233659499007715,-0.5195142173333793,-0.5195142173333793,0.3521920547179664,-0.3992185905905659
0.5385577142164122,-0.7683216137947474,-1.3348280392175575,-0.1348765789742493,-0.3801823165939051,0.18525784737514664,-0.23270321935307084,-0.36649366101816705,1.3960606814015781,-0.34562219982673276,-0.5985010855784717,-0.4372864020909831,-0.08954381962052042,-0.05944439191659017,0.40318366716168197,1,-0.16805472622424686,-0.14139250356818597,0.5091506510784601,-0.26897532716370026,-0.17786754572977606,-0.3233659499007715,-0.5195142173333793,-0.5195142173333793,-0.8284204847332372,-0.3992185905905659
2.1294135065059323,-0.3776913997486387,-0.2119915324733134,-0.1348765789742493,-0.3801823165939051,-0.43704622290381767,-0.6830041091605044,-0.36649366101816705,-0.69354879526997,-0.34562219982673276,-0.5985010855784717,-0.35898117650091893,-0.4254578652072898,-0.009741131583689383,0.4187271588509877,0,-0.16805472622424686,-0.14139250356818597,-1.964055231750848,-0.26897532716370026,-0.17786754572977606,3.09247154905104,-0.5195142173333793,-0.5195142173333793,-0.41140355328826195,-0.3992185905905659
0.5385577142164122,0.06901782479673942,1.1915541009569919,-0.1348765789742493,-1.104369763543013,-0.0014333737085425419,-0.45670804265765913,-0.36649366101816705,1.662819337997946,-0.34562219982673276,-0.5985010855784717,-0.20987073881074808,-0.5908447271536582,-0.5611579529824295,0.40318366716168197,0,-0.16805472622424686,-0.14139250356818597,0.5091506510784601,-0.26897532716370026,-0.17786754572977606,-0.3233659499007715,-0.5195142173333793,-0.5195142173333793,0.19564489246884897,-0.3992185905905659
0.5385577142164122,0.02558227368668997,0.06871759421274766,-0.1348765789742493,-0.8629739478933103,1.056483545765697,-0.5728454322693076,-0.36649366101816705,0.7736238160100531,-0.34562219982673276,-0.5985010855784717,-0.20987073881074808,-0.3432724892852599,0.5811659514494103,0.3410097004044589,0,-0.16805472622424686,-0.14139250356818597,-1.964055231750848,-0.26897532716370026,5.622161119371618,-0.3233659499007715,-0.5195142173333793,-0.5195142173333793,-0.09636045224896489,-0.3992185905905659
0.5385577142164122,0.6993469564301433,-0.49270065915937444,-0.1348765789742493,0.5854009460049053,1.367635580905179,0.3543204481753509,-0.36649366101816705,1.9295779945943137,-0.34562219982673276,-0.5985010855784717,-0.9803382263129864,0.9043911739848866,1.539911204274971,0.32546620871515314,0,-0.16805472622424686,-0.14139250356818597,-1.964055231750848,-0.26897532716370026,-0.17786754572977606,3.09247154905104,-0.5195142173333793,-0.5195142173333793,0.4360941699566445,-0.3992185905905659
-1.052298078073108,-0.7939246190579178,1.1915541009569919,-0.1348765789742493,0.8267967616546079,0.40306427197278394,-0.11294996156917313,-0.36649366101816705,-0.69354879526997,-0.34562219982673276,1.6708407454824674,0.41123207325589706,0.27601673248066844,-0.1322971159661845,-0.3739909173036064,1,-0.16805472622424686,-0.14139250356818597,0.5091506510784601,-0.26897532716370026,-0.17786754572977606,-0.3233659499007715,-0.5195142173333793,-0.5195142173333793,-0.8408598714392701,-0.3992185905905659
0.5385577142164122,0.5292397465643464,-0.2119915324733134,-0.1348765789742493,-1.3457655791927154,-1.8372303810314874,0.17173700581425125,-0.36649366101816705,-0.69354879526997,-0.34562219982673276,-0.5985010855784717,-0.20987073881074808,0.013322385442616587,0.5649102618542321,0.44981414222959926,0,-0.16805472622424686,-0.14139250356818597,0.5091506510784601,-0.26897532716370026,-0.17786754572977606,-0.3233659499007715,-0.5195142173333793,-0.5195142173333793,0.45851117113381723,-0.3992185905905659
0.5385577142164122,-0.22939415732924612,-0.49270065915937444,-0.1348765789742493,-0.3801823165939051,0.01412422804843151,-0.6417617315918795,1.99696502998463,-0.69354879526997,2.4997855923801784,-0.5985010855784717,-1.2334319018808724,-0.5743478807867635,-0.004889957201882286,0.10785732506487238,0,-0.16805472622424686,-0.14139250356818597,0.5091506510784601,-0.26897532716370026,-0.17786754572977606,-0.3233659499007715,-0.5195142173333793,-0.5195142173333793,-0.2500891736594899,2.504893368118692
0.5385577142164122,-0.1921222926714414,0.6301358475848697,-0.1348765789742493,2.2751716555528234,-1.6816543634617462,1.4836527401912114,-0.36649366101816705,-0.69354879526997,-0.34562219982673276,-0.5985010855784717,1.7168700148720477,0.7192200506347421,0.8101073389417102,0.18557478351140122,0,-0.16805472622424686,-0.14139250356818597,0.5091506510784601,-0.26897532716370026,-0.17786754572977606,-0.3233659499007715,1.9248751364936878,1.9248751364936878,-0.3836911616502121,-0.3992185905905659
-1.052298078073108,-0.5179811178881919,-0.7734097858454355,-0.1348765789742493,-0.6215781322436077,-0.15700939127828362,-0.5543364833083884,-0.36649366101816705,-0.11557170597783971,-0.34562219982673276,-0.5985010855784717,-0.24482842880631242,-0.4193014334109486,-0.6293297192951924,0.3410097004044589,0,-0.16805472622424686,-0.14139250356818597,0.5091506510784601,-0.26897532716370026,-0.17786754572977606,-0.3233659499007715,-0.5195142173333793,-0.5195142173333793,-0.43239995100559464,-0.3992185905905659
0.5385577142164122,-0.23397741135783834,1.1915541009569919,-0.1348765789742493,-0.1387865009442025,0.18525784737514664,0.47930060450527223,-0.36649366101816705,-0.69354879526997,-0.34562219982673276,1.6708407454824674,1.2382674591145941,1.2191462209706387,0.24881795213438013,-0.2340994920998545,1,-0.16805472622424686,-0.14139250356818597,0.5091506510784601,-0.26897532716370026,-0.17786754572977606,-0.3233659499007715,-0.5195142173333793,-0.5195142173333793,-0.3093993681078006,-0.3992185905905659
-1.052298078073108,0.29014666140611783,1.1915541009569919,7.414185677047166,1.309588392954013,0.6675435018413441,0.06737803826864233,1.99696502998463,1.529440009699762,-0.34562219982673276,-0.5985010855784717,0.15890111092427803,0.4093064694305787,0.5215901257079196,0.2788357336472358,0,-0.16805472622424686,-0.14139250356818597,0.5091506510784601,-0.26897532716370026,-0.17786754572977606,-0.3233659499007715,-0.5195142173333793,-0.5195142173333793,0.2060277431833405,2.504893368118692
0.5385577142164122,-0.1921222926714414,1.1915541009569919,-0.1348765789742493,-0.6215781322436077,1.1965019615784636,1.0842962108700218,-0.36649366101816705,-0.69354879526997,-0.34562219982673276,-0.5985010855784717,0.3062318843964929,0.31970946687994395,0.04574949467838479,0.18557478351140122,0,-0.16805472622424686,-0.14139250356818597,-1.964055231750848,-0.26897532716370026,-0.17786754572977606,3.09247154905104,1.9248751364936878,1.9248751364936878,-0.22012142225507061,-0.3992185905905659
-1.052298078073108,-0.7188540789344242,0.6301358475848697,-0.1348765789742493,-0.8629739478933103,1.569884403745842,-0.7771956850138482,1.99696502998463,0.907003144308237,2.4997855923801784,-0.5985010855784717,-0.4184728089297339,-0.6819360092665117,-0.9850825072943795,-0.032034100138879536,0,-0.16805472622424686,-0.14139250356818597,0.5091506510784601,-0.26897532716370026,-0.17786754572977606,-0.3233659499007715,-0.5195142173333793,-0.5195142173333793,-0.5761814127197629,2.504893368118692
-1.052298078073108,-0.514951955742858,-1.3348280392175575,-0.1348765789742493,-0.8629739478933103,-0.3437006123619731,-0.4472566644648493,-0.36649366101816705,-0.69354879526997,-0.34562219982673276,-0.5985010855784717,0.25894366374794764,-0.8683623274489198,-1.5182010393582333,-0.42062139237152374,0,5.950442587765323,-0.14139250356818597,-1.964055231750848,-0.26897532716370026,-0.17786754572977606,-0.3233659499007715,-0.5195142173333793,-0.5195142173333793,-0.23886853116099058,-0.3992185905905659
2.1294135065059323,-0.1921222926714414,1.1915541009569919,-0.1348765789742493,-0.8629739478933103,0.6986587053552923,0.1858424717535205,-0.36649366101816705,-0.69354879526997,-0.34562219982673276,1.6708407454824674,0.8683515395251676,0.9785672114534241,0.17102894538049088,0.18557478351140122,1,-0.16805472622424686,-0.14139250356818597,0.5091506510784601,-0.26897532716370026,-0.17786754572977606,-0.3233659499007715,1.9248751364936878,1.9248751364936878,-0.24693075934332895,-0.3992185905905659
-1.052298078073108,-0.1921222926714414,-0.2119915324733134,-0.1348765789742493,-1.8285572104921206,-0.5303918334456622,-0.6207467353828667,-0.36649366101816705,-0.69354879526997,-0.34562219982673276,1.6708407454824674,-0.244447072188179,-0.7905402478485686,-0.48941163712517716,0.18557478351140122,0,-0.16805472622424686,-0.14139250356818597,-1.964055231750848,-0.26897532716370026,-0.17786754572977606,3.09247154905104,1.9248751364936878,1.9248751364936878,-0.10559892795414087,-0.3992185905905659
0.5385577142164122,-0.1921222926714414,-0.2119915324733134,-0.1348765789742493,-0.3801823165939051,-0.5148342316886882,-0.5156359536628298,-0.36649366101816705,-0.2489510342760236,-0.34562219982673276,-0.5985010855784717,0.5210627792783247,-0.44309036404147073,-1.2749614536879756,0.18557478351140122,0,-0.16805472622424686,-0.14139250356818597,0.5091506510784601,-0.26897532716370026,-0.17786754572977606,-0.3233659499007715,1.9248751364936878,1.9248751364936878,0.0625058147935661,-0.3992185905905659
0.5385577142164122,-0.42352394003456106,1.1915541009569919,-0.1348765789742493,-1.3457655791927154,1.3831931826621529,-0.6550079813318025,-0.36649366101816705,-0.69354879526997,-0.34562219982673276,-0.5985010855784717,-1.3081777990350245,-0.31745133845012036,0.08319715657303607,-0.265186475478466,0,-0.16805472622424686,-0.14139250356818597,0.5091506510784601,-0.26897532716370026,-0.17786754572977606,-0.3233659499007715,-0.5195142173333793,-0.5195142173333793,-0.4814684444421546,-0.3992185905905659
-1.052298078073108,-0.9960092449622837,-1.6155371659036186,-0.1348765789742493,-0.8629739478933103,0.32527626318791364,-0.4790476638406643,-0.36649366101816705,2.0184975467931032,-0.34562219982673276,-0.5985010855784717,-0.39444734198732784,-0.1417240619331983,-0.420814329199975,0.030139866618343537,0,-0.16805472622424686,-0.14139250356818597,0.5091506510784601,-0.26897532716370026,-0.17786754572977606,-0.3233659499007715,-0.5195142173333793,-0.5195142173333793,-1.0003560000585463,-0.3992185905905659
-1.052298078073108,-0.1921222926714414,-1.0541189125314965,-0.1348765789742493,-0.1387865009442025,0.32527626318791364,0.241440919986224,-0.36649366101816705,-0.69354879526997,-0.34562219982673276,-0.5985010855784717,-0.2794047621837433,0.1197150902725898,0.380225202055611,0.18557478351140122,0,-0.16805472622424686,-0.14139250356818597,0.5091506510784601,-0.26897532716370026,-0.17786754572977606,-0.3233659499007715,1.9248751364936878,1.9248751364936878,-0.29169798119315166,-0.3992185905905659
0.5385577142164122,-0.1921222926714414,1.1915541009569919,-0.1348765789742493,-1.104369763543013,0.23193065264606907,-0.5284883959780522,-0.36649366101816705,-0.69354879526997,-0.34562219982673276,1.6708407454824674,-0.5389815002598976,-0.18021670345595264,-0.33204634884515394,0.18557478351140122,0,-0.16805472622424686,-0.14139250356818597,0.5091506510784601,-0.26897532716370026,-0.17786754572977606,-0.3233659499007715,1.9248751364936878,1.9248751364936878,-0.1392745150982915,-0.3992185905905659
0.5385577142164122,-0.1921222926714414,-1.0541189125314965,-0.1348765789742493,0.8267967616546079,-0.0947789842503874,-0.07614686769717108,-0.36649366101816705,0.1067271745191335,-0.34562219982673276,-0.5985010855784717,-0.40487108954964157,0.21433287215227945,-0.262257524405122,0.18557478351140122,0,-0.16805472622424686,-0.14139250356818597,-1.964055231750848,3.7178131189385764,-0.17786754572977606,-0.3233659499007715,1.9248751364936878,1.9248751364936878,-0.15420906429147888,-0.3992185905905659
0.5385577142164122,-0.48049852890723355,-1.0541189125314965,-0.1348765789742493,-0.1387865009442025,0.06079703331935367,-1.0252943625751072,-0.36649366101816705,-0.69354879526997,-0.34562219982673276,1.6708407454824674,-0.4613118690333891,-0.9060181724168317,-0.928145039550012,0.3410097004044589,0,-0.16805472622424686,-0.14139250356818597,0.5091506510784601,-0.26897532716370026,-0.17786754572977606,-0.3233659499007715,-0.5195142173333793,-0.5195142173333793,-0.32741948015767003,-0.3992185905905659
-1.052298078073108,1.2520241749814214,0.3494267208988087,-0.1348765789742493,0.5854009460049053,0.8697923246820072,-0.49680479862715554,-0.36649366101816705,-0.2489510342760236,-0.34562219982673276,-0.5985010855784717,-0.9709314297323618,-0.4322120088285184,-0.22115020464349344,0.2322052585793185,0,-0.16805472622424686,-0.14139250356818597,0.5091506510784601,-0.26897532716370026,-0.17786754572977606,-0.3233659499007715,-0.5195142173333793,-0.5195142173333793,1.4180134601114116,-0.3992185905905659
